code_equipement,libelle,annee_mois,proba_panne,risque,nb_cura_roll3,nb_prev_roll3,mois_depuis_cura,mois_depuis_prev
EOT010125,EOT010125,2026-04-01,0.7282138431291887,Élevé,14.0,0.0,1.0,0.0
EOT010057,EOT010057,2026-04-01,0.7245699890746613,Élevé,12.0,0.0,1.0,0.0
EOT010153,EOT010153,2026-04-01,0.7071807950940864,Élevé,10.0,0.0,1.0,0.0
EOT010021,EOT010021,2026-04-01,0.7048449177556119,Élevé,13.0,0.0,1.0,0.0
EOT010054,EOT010054,2026-04-01,0.6975043311087975,Élevé,11.0,0.0,1.0,0.0
EOT010038,EOT010038,2026-04-01,0.6965187398202066,Élevé,8.0,0.0,1.0,0.0
EOT010155,EOT010155,2026-04-01,0.6864305155663338,Élevé,8.0,0.0,1.0,0.0
EOT010077,EOT010077,2026-04-01,0.6779737598832212,Élevé,11.0,0.0,1.0,0.0
EOT010110,EOT010110,2026-04-01,0.6584336034395979,Élevé,11.0,0.0,1.0,0.0
EOT010075,EOT010075,2026-04-01,0.6509226630340007,Élevé,8.0,0.0,1.0,0.0
EOT010106,EOT010106,2026-04-01,0.646556623037808,Élevé,4.0,0.0,1.0,0.0
EOT010176,EOT010176,2026-04-01,0.6372147234268545,Élevé,7.0,0.0,1.0,0.0
EOT010131,EOT010131,2026-04-01,0.6188226312960424,Élevé,5.0,0.0,1.0,0.0
EOT010185,EOT010185,2026-03-01,0.6149513022841286,Élevé,3.0,0.0,1.0,0.0
EOT010055,EOT010055,2026-04-01,0.6067861691737267,Élevé,11.0,0.0,1.0,0.0
EOT010016,EOT010016,2026-04-01,0.6009846510301916,Élevé,11.0,0.0,1.0,0.0
EOT010162,EOT010162,2026-04-01,0.5896529710718835,Élevé,4.0,0.0,1.0,0.0
EOT010070,EOT010070,2026-04-01,0.5871820249915636,Élevé,8.0,0.0,1.0,0.0
EOT010024,EOT010024,2026-03-01,0.5836638961508536,Élevé,6.0,0.0,1.0,0.0
EOT010175,EOT010175,2026-04-01,0.5755788148726294,Élevé,6.0,0.0,1.0,0.0
EOT010111,EOT010111,2026-04-01,0.572446650348274,Élevé,4.0,0.0,1.0,0.0
EOT010123,EOT010123,2026-03-01,0.5720375913105997,Élevé,14.0,0.0,1.0,0.0
EOT010036,EOT010036,2026-04-01,0.5709254953332765,Élevé,9.0,0.0,1.0,0.0
GA-F-14,GA-F-14,2025-06-01,0.5694907842359471,Élevé,3.0,0.0,1.0,0.0
EOT010160,EOT010160,2026-04-01,0.5673340569207277,Élevé,9.0,0.0,1.0,0.0
EOT010072,EOT010072,2026-04-01,0.5658156970031097,Élevé,8.0,0.0,1.0,0.0
EOT010177,EOT010177,2026-04-01,0.5651180543661896,Élevé,5.0,0.0,1.0,0.0
VAL-F-43,VAL-F-43,2025-08-01,0.5619218229989807,Élevé,9.0,0.0,1.0,0.0
EOT010030,EOT010030,2026-03-01,0.5560474030910314,Élevé,13.0,0.0,1.0,0.0
